"Day","Page Views per Visit","Page Views per Visit - Month before","Page Views","Page Views - Month before","Visits","Visits - Month before","Daily average visits","Daily average visits - Month before","Daily average page views","Daily average page views - Month before",
"Totals",3.35034369840372,3.2184587888664,1846131,2967333,24480329,24907723,816010.966666666,830257.433333333,2733917.2,2672149.33333333,
"6/1/2024",3.16732805254028,3.20855887320532,1945847,2921979,582867,924818,582867,924818,1846131,2967333,
"6/2/2024",3.32918777513725,3.17365629120515,4344520,2672905,584481,920698,584481,920698,1945847,2921979,
"6/3/2024",3.86422056864129,3.13045550742001,3869095,1939316,1124294,853839,1124294,853839,4344520,2672905,
"6/4/2024",3.47132303595588,3.18361664929287,3539687,2008009,1114588,609155,1114588,609155,3869095,1939316,
"6/5/2024",3.41827004789864,3.33652750130436,3046231,3325528,1035520,601826,1035520,601826,3539687,2008009,
"6/6/2024",3.2191168917905,3.41397381974821,2752080,3296791,946294,974093,946294,974093,3046231,3325528,
"6/7/2024",3.1882741650718,3.228422692638,1990626,3310177,863188,1021177,863188,1021177,2752080,3296791,
"6/8/2024",3.23078046690384,3.09184627527168,1978887,2969060,616144,1070615,616144,1070615,1990626,3310177,
"6/9/2024",3.31588498466797,3.12839543636493,3191758,2571058,596790,949068,596790,949068,1978887,2969060,
"6/10/2024",3.31353711609056,3.11408233540005,3436974,1804815,963248,825623,963248,825623,3191758,2571058,
"6/11/2024",3.37032911213661,3.16544800503717,3174310,1770816,1019774,570161,1019774,570161,3436974,1804815,
"6/12/2024",3.26480719051385,3.25188871545312,3007804,3085644,972281,544550,972281,544550,3174310,1770816,
"6/13/2024",3.26217892612223,3.25375923199892,2650402,3277857,922023,948332,922023,948332,3007804,3085644,
"6/14/2024",3.2167805517459,3.27802090104505,1838322,3044425,823930,999950,823930,999950,2650402,3277857,
"6/15/2024",3.25440453766517,3.18079855734772,1725617,2848995,564872,957126,564872,957126,1838322,3044425,
"6/16/2024",3.33079897081333,3.16031090680782,2922270,2552363,518079,901492,518079,901492,1725617,2848995,
"6/17/2024",3.34940640064918,3.16356346058502,3043104,1794218,872474,806800,872474,806800,2922270,2552363,
"6/18/2024",3.33172099459913,3.1986771850069,3073991,1652246,913373,560925,913373,560925,3043104,1794218,
"6/19/2024",3.28229180236146,3.26609577803343,2997902,2355256,936538,505878,936538,505878,3073991,1652246,
"6/20/2024",3.25844391717325,3.35619382014466,2707507,3070805,920041,701764,920041,701764,2997902,2355256,
"6/21/2024",3.18441071794015,3.2193354810911,2005707,3085178,850238,953863,850238,953863,2707507,3070805,
"6/22/2024",3.27467713758591,3.193647027647,2020496,3000384,612490,966036,612490,966036,2005707,3085178,
"6/23/2024",3.39263274195119,3.13742680274385,3054911,2647863,595554,956320,595554,956320,2020496,3000384,
"6/24/2024",3.35555902166403,3.12624398007506,3233190,1859245,910403,846979,910403,846979,3054911,2647863,
"6/25/2024",3.38430957547362,3.17693123935253,3105694,1849799,955347,585233,955347,585233,3233190,1859245,
"6/26/2024",3.28877343984954,3.26565167422555,3310014,3128651,944332,566441,944332,566441,3105694,1849799,
"6/27/2024",3.59510980244357,3.26368941315886,2580093,3196680,920699,958624,920699,958624,3310014,3128651,
"6/28/2024",3.25097777822578,3.254091944171,1862729,3133893,793636,982357,793636,982357,2580093,3196680,
"6/29/2024",3.32149747686382,3.23470918104564,1761617,3023191,560810,968833,560810,968833,1862729,3133893,
"6/30/2024",3.36838271005342,3.17893998565729,,,522986,951006,522986,951006,1761617,3023191,
,,,,,,,,,,,
