"Link","Clicks",
"Ouvrir une session ou créer un compte",7137,
"Déterminer si vous avez besoin d’un permis de travail",5181,
"Travailleurs temporaires",4770,
"Permis de travail ouvert pour les membres de votre famille",1874,
"Vérifier les délais de traitement",1489,
"Travailler et voyager au Canada avec Expérience internationale Canada",1485,
"Outbound Link - https://www.guichetemplois.gc.ca/trouverunemploi/immigrants",1456,
"Permis de travail ouvert pour les travailleurs étrangers vulnérables",1199,
"Travailleurs d’expression française hors du Québec",1180,
"Explorer les programmes d’immigration",1060,
