"IRCC campaigns (E/F)","Visits",
"Cambios en los requisitos para las autorizaciones electrónicas de viaje (eTA) y las visas de visitante para los ciudadanos mexicanos",26197,
"How to give your fingerprints and photo",25951,
"Changes to electronic travel authorization (eTA) and visitor visa requirements for Mexican citizens",16295,
"Facts about biometrics",13979,
"An Immigration System for Canada’s Future: Strengthening our communities",9304,
"Choisir le Canada",7343,
"Immigrer dans une communauté francophone hors du Québec",6906,
"Biometrics and privacy",6122,
"Comment fournir vos empreintes digitales et votre photo (données biométriques)",5113,
"Immigrate to a Francophone community outside Quebec",5083,
